TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,Mass,DewPoint,Pressure,Idx
290.867,290.109,290.128,290.369,290.397,290,289.889,289.988,289.861,289.88,0.0992898,259.214,100143.708,8239
290.84,290.091,290.105,290.352,290.382,289.987,289.869,289.973,289.848,289.865,0.09928979,259.191,100139.331,8240
290.839,290.107,290.124,290.359,290.398,289.994,289.878,289.978,289.85,289.861,0.09928978,259.184,100139.331,8241
290.846,290.098,290.124,290.36,290.382,289.994,289.884,289.985,289.858,289.868,0.09928977,259.191,100143.708,8242
290.839,290.105,290.116,290.362,290.385,289.996,289.891,289.993,289.867,289.872,0.09928977,259.181,100134.953,8243
290.827,290.082,290.118,290.343,290.371,289.987,289.884,289.981,289.858,289.874,0.09928977,259.191,100156.841,8244
290.823,290.091,290.108,290.356,290.369,290.003,289.881,289.986,289.863,289.87,0.09928976,259.197,100174.351,8245
290.815,290.085,290.11,290.342,290.362,289.989,289.888,289.981,289.864,289.871,0.09928973,259.204,100152.463,8246
290.805,290.089,290.106,290.344,290.366,289.994,289.872,289.977,289.852,289.864,0.09928972,259.197,100152.463,8247
290.812,290.091,290.108,290.35,290.371,289.983,289.88,289.982,289.864,289.867,0.09928971,259.171,100152.463,8248
290.803,290.086,290.117,290.341,290.372,289.984,289.882,289.976,289.853,289.87,0.0992897,259.197,100204.994,8249
290.792,290.078,290.104,290.339,290.365,289.981,289.877,289.982,289.848,289.863,0.09928969,259.194,100174.351,8250
290.784,290.08,290.097,290.341,290.364,289.981,289.872,289.985,289.849,289.865,0.09928969,259.207,100161.218,8251
290.775,290.078,290.103,290.33,290.361,289.976,289.865,289.978,289.845,289.859,0.09928968,259.201,100139.331,8252
290.776,290.074,290.108,290.339,290.372,289.983,289.88,289.979,289.848,289.855,0.09928968,259.184,100196.239,8253
290.773,290.077,290.103,290.336,290.369,289.992,289.884,289.982,289.857,289.866,0.09928968,259.194,100165.596,8254
290.775,290.082,290.107,290.33,290.372,289.984,289.874,289.971,289.859,289.866,0.09928968,259.191,100156.841,8255
290.775,290.08,290.104,290.339,290.371,289.991,289.881,289.976,289.853,289.863,0.09928967,259.191,100152.463,8256
290.775,290.08,290.104,290.339,290.371,289.991,289.881,289.976,289.853,289.863,0.09928967,259.191,100139.331,8257
290.776,290.086,290.102,290.345,290.383,289.988,289.88,289.975,289.863,289.865,0.09928967,259.22,100161.218,8258
290.767,290.082,290.093,290.338,290.368,289.982,289.869,289.977,289.849,289.863,0.09928967,259.197,100148.086,8259
290.761,290.079,290.093,290.33,290.371,289.991,289.868,289.972,289.85,289.872,0.09928967,259.197,100161.218,8260
290.757,290.083,290.1,290.343,290.371,289.993,289.877,289.978,289.857,289.872,0.09928966,259.194,100148.086,8261
290.758,290.077,290.109,290.347,290.38,289.996,289.88,289.992,289.86,289.871,0.09928966,259.217,100143.708,8262
290.771,290.102,290.112,290.343,290.389,289.996,289.887,289.988,289.869,289.876,0.09928966,259.201,100152.463,8263
290.75,290.081,290.106,290.343,290.372,289.992,289.877,289.984,289.869,289.874,0.09928965,259.181,100169.974,8264
290.741,290.077,290.097,290.333,290.375,289.982,289.863,289.971,289.862,289.859,0.09928965,259.207,100139.331,8265
290.749,290.094,290.113,290.354,290.383,289.997,289.885,289.992,289.863,289.877,0.09928965,259.207,100165.596,8266
290.742,290.078,290.106,290.339,290.371,289.983,289.878,289.984,289.856,289.872,0.09928964,259.214,100156.841,8267
290.735,290.077,290.107,290.341,290.38,289.994,289.872,289.987,289.869,289.881,0.09928964,259.207,100152.463,8268
290.735,290.078,290.107,290.344,290.373,289.991,289.878,289.989,289.861,289.874,0.09928963,259.204,100126.198,8269
290.728,290.074,290.09,290.33,290.366,289.988,289.871,289.979,289.862,289.874,0.09928963,259.217,100134.953,8270
290.717,290.08,290.1,290.333,290.363,289.987,289.868,289.991,289.858,289.863,0.09928963,259.197,100148.086,8271
290.743,290.082,290.117,290.338,290.383,289.996,289.882,289.991,289.872,289.879,0.09928962,259.23,100143.708,8272
290.734,290.077,290.105,290.333,290.366,289.988,289.872,289.988,289.859,289.875,0.09928961,259.224,100161.218,8273
290.741,290.072,290.095,290.329,290.363,289.986,289.874,289.974,289.864,289.868,0.09928961,259.217,100169.974,8274
290.736,290.084,290.107,290.336,290.374,289.994,289.868,289.983,289.862,289.875,0.09928951,259.234,100152.463,8275
290.739,290.076,290.093,290.329,290.373,289.985,289.873,289.97,289.865,289.864,0.0992895,259.207,100161.218,8276
290.737,290.077,290.103,290.329,290.365,289.987,289.872,289.977,289.856,289.857,0.09928949,259.237,100148.086,8277
290.732,290.079,290.106,290.341,290.382,289.987,289.87,289.985,289.862,289.868,0.09928948,259.217,100204.994,8278
290.727,290.081,290.099,290.333,290.37,289.979,289.868,289.972,289.852,289.856,0.09928948,259.207,100169.974,8279
290.727,290.086,290.107,290.337,290.374,289.982,289.858,289.975,289.852,289.859,0.09928946,259.217,100187.484,8280
290.725,290.086,290.114,290.356,290.371,289.991,289.871,289.985,289.854,289.874,0.09928945,259.22,100165.596,8281
290.716,290.082,290.124,290.343,290.385,289.992,289.875,289.985,289.863,289.874,0.09928943,259.27,100152.463,8282
290.722,290.079,290.111,290.344,290.382,289.985,289.871,289.985,289.862,289.867,0.09928942,259.22,100174.351,8283
290.718,290.084,290.113,290.35,290.384,289.986,289.884,289.982,289.859,289.866,0.09928941,259.214,100148.086,8284
290.718,290.088,290.125,290.356,290.392,289.995,289.88,289.987,289.864,289.876,0.0992894,259.24,100134.953,8285
290.701,290.089,290.108,290.349,290.38,289.99,289.879,289.976,289.858,289.866,0.0992894,259.266,100134.953,8286
290.714,290.093,290.121,290.349,290.38,289.984,289.883,289.986,289.857,289.871,0.09928939,259.266,100152.463,8287
290.712,290.083,290.108,290.345,290.378,290.001,289.873,289.976,289.853,289.864,0.09928939,259.237,100134.953,8288
290.703,290.089,290.109,290.345,290.379,289.992,289.887,289.986,289.854,289.86,0.09928938,259.257,100156.841,8289
290.708,290.082,290.123,290.351,290.379,289.996,289.876,289.989,289.851,289.872,0.09928938,259.227,100156.841,8290
290.692,290.087,290.116,290.345,290.369,289.983,289.859,289.967,289.849,289.857,0.09928937,259.237,100169.974,8291
290.694,290.086,290.118,290.35,290.371,289.987,289.866,289.975,289.855,289.863,0.09928937,259.26,100165.596,8292
290.702,290.088,290.119,290.34,290.379,289.982,289.871,289.977,289.855,289.858,0.09928937,259.27,100148.086,8293
290.701,290.096,290.112,290.343,290.382,289.99,289.877,289.983,289.865,289.862,0.09928936,259.27,100161.218,8294
290.694,290.081,290.108,290.349,290.375,289.992,289.875,289.982,289.852,289.868,0.09928936,259.22,100196.239,8295
290.693,290.078,290.108,290.339,290.382,289.983,289.867,289.973,289.85,289.855,0.09928936,259.26,100143.708,8296
290.692,290.076,290.11,290.338,290.37,289.984,289.864,289.974,289.858,289.862,0.09928935,259.253,100134.953,8297
290.693,290.083,290.097,290.336,290.374,289.984,289.871,289.978,289.853,289.868,0.0992893,259.253,100156.841,8298
290.696,290.073,290.108,290.342,290.372,289.977,289.869,289.978,289.857,289.854,0.0992893,259.27,100152.463,8299
290.71,290.079,290.099,290.337,290.374,289.979,289.869,289.973,289.855,289.86,0.09928929,259.25,100161.218,8300
290.72,290.073,290.104,290.347,290.385,289.982,289.862,289.978,289.853,289.861,0.09928929,259.273,100169.974,8301
290.71,290.077,290.096,290.327,290.375,289.978,289.87,289.974,289.845,289.848,0.09928929,259.243,100174.351,8302
290.714,290.082,290.103,290.332,290.381,289.973,289.864,289.972,289.842,289.857,0.09928928,259.257,100152.463,8303
290.734,290.08,290.097,290.337,290.38,289.974,289.865,289.968,289.852,289.858,0.09928928,259.257,100156.841,8304
290.739,290.08,290.108,290.346,290.378,289.983,289.872,289.982,289.853,289.856,0.09928924,259.257,100148.086,8305
290.727,290.088,290.107,290.346,290.385,289.98,289.873,289.968,289.846,289.856,0.09928923,259.293,100161.218,8306
290.733,290.086,290.097,290.336,290.375,289.975,289.862,289.962,289.848,289.855,0.09928922,259.289,100187.484,8307
290.747,290.077,290.106,290.342,290.382,289.978,289.868,289.976,289.854,289.865,0.0992892,259.276,100139.331,8308
290.737,290.092,290.116,290.349,290.39,289.987,289.878,289.973,289.856,289.875,0.09928919,259.266,100143.708,8309
290.734,290.084,290.109,290.343,290.371,289.981,289.871,289.977,289.848,289.858,0.09928918,259.27,100152.463,8310
290.739,290.092,290.112,290.345,290.381,289.978,289.869,289.977,289.859,289.858,0.09928917,259.299,100169.974,8311
290.77,290.088,290.114,290.35,290.374,289.984,289.865,289.969,289.848,289.862,0.09928917,259.286,100156.841,8312
290.783,290.085,290.112,290.346,290.38,289.988,289.871,289.982,289.852,289.867,0.09928916,259.283,100152.463,8313
290.771,290.075,290.097,290.333,290.363,289.969,289.863,289.961,289.848,289.849,0.09928916,259.289,100191.861,8314
290.781,290.08,290.104,290.338,290.374,289.984,289.869,289.982,289.851,289.861,0.09928916,259.27,100156.841,8315
290.764,290.071,290.096,290.324,290.362,289.97,289.87,289.963,289.839,289.845,0.09928916,259.313,100169.974,8316
290.764,290.07,290.105,290.332,290.369,289.985,289.868,289.979,289.854,289.86,0.09928915,259.313,100165.596,8317
290.762,290.083,290.104,290.332,290.375,289.982,289.876,289.966,289.85,289.863,0.09928915,259.316,100161.218,8318
290.763,290.091,290.108,290.335,290.378,289.99,289.872,289.98,289.87,289.867,0.09928915,259.276,100148.086,8319
290.751,290.072,290.1,290.336,290.377,289.977,289.868,289.973,289.846,289.857,0.09928914,259.273,100187.484,8320
290.751,290.085,290.094,290.324,290.366,289.981,289.874,289.977,289.857,289.866,0.09928914,259.286,100174.351,8321
290.751,290.082,290.098,290.329,290.372,289.987,289.865,289.967,289.862,289.858,0.09928913,259.309,100148.086,8322
290.751,290.075,290.114,290.345,290.377,289.991,289.868,289.986,289.851,289.867,0.09928908,259.283,100169.974,8323
290.761,290.089,290.107,290.331,290.371,289.983,289.865,289.971,289.849,289.858,0.09928906,259.283,100143.708,8324
290.758,290.083,290.106,290.348,290.384,289.982,289.866,289.98,289.852,289.866,0.09928905,259.273,100169.974,8325
290.77,290.089,290.113,290.342,290.375,289.978,289.872,289.969,289.849,289.86,0.09928904,259.316,100165.596,8326
290.78,290.086,290.104,290.342,290.377,289.979,289.86,289.977,289.85,289.857,0.09928903,259.289,100165.596,8327
290.794,290.082,290.116,290.337,290.376,289.983,289.869,289.98,289.858,289.858,0.09928902,259.289,100156.841,8328
290.811,290.101,290.12,290.351,290.378,289.971,289.865,289.976,289.863,289.856,0.09928901,259.296,100139.331,8329
290.822,290.086,290.117,290.358,290.379,289.981,289.868,289.97,289.849,289.86,0.099289,259.283,100169.974,8330
290.833,290.09,290.119,290.355,290.39,289.981,289.876,289.979,289.856,289.864,0.09928899,259.286,100156.841,8331
290.828,290.087,290.114,290.344,290.394,289.983,289.871,289.973,289.848,289.857,0.09928897,259.289,100152.463,8332
290.838,290.092,290.11,290.35,290.377,289.981,289.87,289.965,289.845,289.866,0.09928897,259.322,100156.841,8333
290.866,290.098,290.115,290.359,290.397,289.994,289.882,289.982,289.853,289.877,0.09928896,259.299,100134.953,8334
290.853,290.09,290.119,290.352,290.397,289.989,289.871,289.983,289.854,289.864,0.09928896,259.286,100156.841,8335
290.853,290.088,290.114,290.355,290.39,289.989,289.872,289.975,289.856,289.87,0.09928895,259.27,100161.218,8336
290.844,290.095,290.114,290.363,290.398,289.989,289.88,289.98,289.855,289.874,0.09928895,259.336,100165.596,8337
290.837,290.097,290.116,290.349,290.387,289.976,289.864,289.973,289.844,289.861,0.09928894,259.332,100161.218,8338
290.843,290.101,290.12,290.35,290.386,289.984,289.877,289.983,289.857,289.868,0.09928894,259.309,100187.484,8339
290.831,290.09,290.124,290.354,290.383,289.989,289.877,289.976,289.852,289.862,0.09928893,259.283,100156.841,8340
290.82,290.083,290.103,290.34,290.374,289.972,289.867,289.973,289.854,289.864,0.09928893,259.289,100169.974,8341
290.812,290.084,290.109,290.345,290.38,289.98,289.865,289.973,289.853,289.871,0.09928893,259.345,100156.841,8342
290.814,290.091,290.113,290.341,290.378,289.982,289.882,289.975,289.854,289.866,0.09928892,259.332,100152.463,8343
290.808,290.083,290.114,290.347,290.383,289.977,289.874,289.977,289.849,289.862,0.09928887,259.316,100152.463,8344
290.802,290.078,290.105,290.353,290.386,289.974,289.873,289.973,289.856,289.866,0.09928886,259.299,100148.086,8345
290.8,290.088,290.117,290.351,290.39,289.992,289.874,289.984,289.863,289.87,0.09928885,259.289,100169.974,8346
290.782,290.073,290.111,290.341,290.373,289.992,289.871,289.976,289.845,289.859,0.09928884,259.306,100143.708,8347
290.769,290.067,290.092,290.337,290.368,289.971,289.863,289.96,289.848,289.852,0.09928883,259.322,100139.331,8348
290.777,290.096,290.12,290.35,290.389,289.996,289.883,289.986,289.861,289.871,0.09928883,259.322,100165.596,8349
290.762,290.079,290.113,290.339,290.378,289.974,289.864,289.967,289.853,289.863,0.09928883,259.316,100161.218,8350
290.765,290.084,290.105,290.349,290.39,289.999,289.873,289.993,289.86,289.87,0.09928882,259.313,100156.841,8351
290.76,290.082,290.1,290.33,290.376,289.982,289.871,289.979,289.855,289.863,0.09928882,259.319,100143.708,8352
290.757,290.08,290.113,290.351,290.385,289.996,289.873,289.977,289.859,289.868,0.09928882,259.329,100161.218,8353
290.746,290.065,290.094,290.329,290.367,289.976,289.87,289.969,289.847,289.854,0.09928881,259.322,100178.729,8354
290.746,290.077,290.109,290.342,290.38,289.994,289.867,289.978,289.862,289.864,0.09928881,259.329,100152.463,8355
290.734,290.08,290.099,290.337,290.372,289.986,289.871,289.981,289.858,289.87,0.0992888,259.306,100165.596,8356
290.743,290.079,290.11,290.338,290.378,289.983,289.876,289.978,289.87,289.874,0.0992888,259.299,100152.463,8357
290.743,290.079,290.11,290.338,290.378,289.983,289.876,289.978,289.87,289.874,0.0992888,259.313,100152.463,8358
290.74,290.069,290.093,290.333,290.372,289.979,289.866,289.982,289.849,289.867,0.09928879,259.322,100174.351,8359
290.732,290.069,290.09,290.325,290.374,289.994,289.876,289.979,289.858,289.874,0.09928879,259.332,100156.841,8360
290.731,290.077,290.096,290.328,290.365,289.984,289.871,289.974,289.858,289.871,0.09928879,259.319,100152.463,8361
290.726,290.07,290.096,290.322,290.372,289.985,289.866,289.976,289.862,289.859,0.09928879,259.309,100152.463,8362
290.732,290.074,290.099,290.333,290.382,289.995,289.882,289.982,289.859,289.88,0.09928878,259.309,100165.596,8363
290.727,290.072,290.089,290.326,290.373,289.982,289.877,289.982,289.862,289.873,0.09928878,259.326,100169.974,8364
290.722,290.073,290.09,290.321,290.36,289.982,289.861,289.979,289.852,289.857,0.09928878,259.316,100209.371,8365
290.734,290.082,290.104,290.344,290.378,289.993,289.879,289.99,289.873,289.871,0.09928877,259.336,100209.371,8366
290.754,290.082,290.104,290.344,290.374,290.001,289.879,289.993,289.868,289.88,0.09928877,259.322,100196.239,8367
290.754,290.071,290.091,290.328,290.375,289.984,289.871,289.98,289.859,289.868,0.09928877,259.322,100152.463,8368
290.754,290.075,290.112,290.342,290.376,289.985,289.866,289.981,289.853,289.863,0.09928876,259.326,100209.371,8369
290.752,290.067,290.099,290.329,290.377,289.987,289.867,289.974,289.85,289.871,0.09928876,259.326,100156.841,8370
290.775,290.077,290.101,290.342,290.376,289.988,289.865,289.972,289.853,289.881,0.09928875,259.342,100143.708,8371
290.792,290.083,290.104,290.346,290.378,289.992,289.881,289.978,289.855,289.872,0.09928875,259.326,100165.596,8372
290.789,290.072,290.096,290.338,290.371,289.987,289.855,289.968,289.848,289.85,0.09928874,259.329,100156.841,8373
290.793,290.082,290.093,290.344,290.374,289.985,289.877,289.978,289.848,289.87,0.09928873,259.332,100165.596,8374
290.793,290.084,290.098,290.341,290.389,289.985,289.875,289.979,289.85,289.864,0.09928866,259.368,100152.463,8375
290.79,290.073,290.089,290.35,290.383,289.989,289.88,289.973,289.852,289.863,0.09928865,259.368,100174.351,8376
290.789,290.081,290.101,290.347,290.388,289.993,289.878,289.981,289.852,289.862,0.09928863,259.355,100139.331,8377
290.772,290.077,290.088,290.34,290.38,289.981,289.869,289.977,289.849,289.856,0.09928863,259.352,100152.463,8378
290.765,290.082,290.098,290.334,290.377,289.978,289.869,289.973,289.838,289.863,0.09928862,259.368,100143.708,8379
290.768,290.089,290.098,290.339,290.387,289.982,289.869,289.982,289.849,289.874,0.09928861,259.332,100152.463,8380
290.763,290.081,290.096,290.353,290.385,289.984,289.871,289.973,289.853,289.86,0.09928859,259.309,100143.708,8381
290.761,290.087,290.093,290.341,290.381,289.984,289.867,289.983,289.846,289.863,0.09928858,259.365,100126.198,8382
290.761,290.07,290.096,290.331,290.378,289.979,289.862,289.972,289.842,289.858,0.09928856,259.382,100169.974,8383
290.78,290.079,290.097,290.346,290.381,289.968,289.864,289.968,289.852,289.863,0.09928855,259.339,100161.218,8384
290.772,290.076,290.103,290.349,290.379,289.993,289.874,289.98,289.856,289.87,0.09928854,259.355,100183.106,8385
290.782,290.078,290.101,290.347,290.388,289.991,289.873,289.98,289.856,289.867,0.09928853,259.345,100169.974,8386
290.77,290.064,290.082,290.331,290.366,289.967,289.852,289.959,289.845,289.848,0.09928852,259.352,100161.218,8387
290.784,290.085,290.099,290.349,290.376,289.989,289.876,289.978,289.86,289.872,0.09928851,259.332,100152.463,8388
290.783,290.083,290.102,290.348,290.38,289.984,289.877,289.972,289.855,289.867,0.09928851,259.388,100156.841,8389
290.778,290.086,290.099,290.34,290.381,289.98,289.878,289.969,289.849,289.862,0.09928851,259.332,100169.974,8390
290.769,290.077,290.104,290.338,290.374,289.984,289.86,289.972,289.853,289.859,0.0992885,259.339,100156.841,8391
290.785,290.082,290.102,290.344,290.379,289.98,289.869,289.972,289.858,289.876,0.0992885,259.365,100178.729,8392
290.776,290.086,290.118,290.345,290.379,289.984,289.861,289.961,289.85,289.859,0.09928849,259.385,100143.708,8393
290.778,290.087,290.101,290.358,290.379,289.976,289.86,289.97,289.846,289.864,0.09928846,259.385,100139.331,8394
